person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
25,159600,0,30000,17,0,4,1,0,0,1,0,0,0,1,0,1
25,40000,2,3000,10,0,2,0,0,0,1,0,0,1,0,0,0
29,420000,5,8000,12,0,5,0,0,0,0,0,0,0,0,0,0
23,70560,1,9600,7,0,4,0,0,0,1,0,0,1,0,0,0
25,73000,0,6500,6,0,3,0,0,0,0,0,0,0,0,1,0
24,39996,0,3000,7,0,4,0,0,1,0,0,0,0,0,1,0
22,52500,1,16000,12,0,3,0,0,0,1,0,0,1,0,0,1
22,69950,6,9750,14,0,2,0,0,0,0,1,0,0,0,0,0
30,63000,14,3500,7,0,7,0,0,0,0,0,0,0,0,0,0
23,45000,2,12000,11,0,4,0,0,0,1,0,0,0,1,0,0
32,101000,0,15000,17,0,8,0,0,0,1,1,0,0,0,0,1
39,19404,0,6000,11,0,13,0,0,0,0,0,0,1,0,0,1
23,51852,0,10000,8,0,2,0,0,0,0,0,0,1,0,0,0
25,38000,1,10000,7,0,2,0,0,0,1,1,0,0,0,0,0
30,40000,13,12000,9,0,8,0,0,0,1,1,0,0,0,0,0
21,55404,5,6500,13,0,4,0,0,0,1,0,0,0,0,0,0
28,52000,0,4000,10,0,8,0,0,0,1,0,1,0,0,0,0
21,39996,5,8000,10,0,4,0,0,0,0,0,0,0,1,0,0
32,86000,4,10800,12,0,7,0,0,0,0,0,0,1,0,0,0
25,23920,0,4000,14,0,2,0,0,0,1,0,0,1,0,0,0
47,75000,3,15000,13,0,17,1,0,0,1,0,1,0,0,0,0
28,85000,7,11200,9,0,10,0,0,0,1,0,0,0,0,0,0
25,37000,0,7200,11,0,2,1,0,0,1,0,0,0,0,0,0
25,55000,9,6300,11,0,3,0,0,0,0,1,0,0,0,0,0
29,45324,4,15150,14,0,10,0,0,0,0,0,0,0,1,0,0
37,44000,14,1000,5,0,13,0,0,0,1,1,0,0,0,0,0
28,110000,8,15000,6,0,6,0,0,0,0,0,1,0,0,0,0
23,44160,4,10000,14,0,3,1,0,0,1,1,0,0,0,0,0
24,30500,2,6800,21,0,3,1,0,0,1,1,0,0,0,0,1
29,55000,0,14000,11,0,6,0,0,0,1,0,1,0,0,0,0
23,150000,7,9600,6,0,2,0,0,0,0,0,0,0,0,0,0
22,61000,6,12000,7,0,2,0,0,0,0,1,0,0,0,0,0
22,56000,6,1000,11,0,2,0,0,0,1,1,0,0,0,0,0
23,34482,7,7000,10,0,4,0,0,0,1,0,0,0,1,0,0
23,45000,1,17625,8,0,4,0,0,0,1,0,0,0,0,0,1
28,102000,0,10000,5,0,10,0,0,0,0,0,0,0,1,0,0
22,58000,6,20000,11,0,4,0,0,1,0,0,0,1,0,0,0
28,35000,5,10000,14,0,7,0,0,0,1,0,0,1,0,0,0
30,37017,3,9000,6,0,7,0,0,0,0,0,0,0,1,0,0
24,42000,2,10000,7,0,4,0,0,0,0,0,0,0,1,0,0
31,45000,3,8000,10,0,10,0,0,0,1,0,0,0,0,0,0
25,42000,2,10000,14,0,2,0,0,0,1,0,0,0,0,1,1
30,58000,3,20000,14,0,5,0,0,0,1,0,0,0,1,0,1
34,43920,2,16400,11,0,10,1,0,0,1,0,0,0,0,0,1
24,33000,2,13300,7,0,4,0,0,0,1,0,0,0,0,0,1
26,32000,6,12000,8,0,3,0,0,0,1,0,0,1,0,0,1
54,48000,20,6000,8,0,20,0,0,1,0,0,0,0,1,0,0
23,29004,7,1500,14,0,2,1,0,0,1,0,0,0,0,0,1
23,20004,2,2500,16,0,2,1,0,0,0,1,0,0,0,0,0
25,40000,2,3000,10,0,3,0,0,0,1,0,0,0,1,0,0
24,92341,9,12000,7,0,3,0,0,0,1,0,1,0,0,0,0
26,65000,5,15000,7,0,4,0,0,0,1,0,1,0,0,0,0
35,98320,15,10425,11,0,9,0,0,0,0,0,0,0,1,0,0
23,63000,7,20000,7,0,2,0,0,0,0,1,0,0,0,0,0
23,80000,5,18000,8,0,3,0,0,0,1,0,0,0,0,1,0
23,28800,2,5000,13,0,3,0,0,0,1,0,0,0,0,1,0
23,44400,4,5000,16,0,4,1,0,0,1,0,0,0,0,1,1
26,36000,0,6350,8,0,4,0,0,0,0,0,0,0,0,0,0
22,58650,6,25000,14,0,2,0,0,0,0,0,0,1,0,0,1
28,28800,2,5000,10,0,9,0,0,0,1,0,0,0,0,1,0
27,25200,3,6000,7,0,5,0,0,0,1,0,0,1,0,0,0
25,137400,4,3000,13,0,2,0,0,0,1,1,0,0,0,0,1
46,192000,1,25000,14,0,14,1,0,0,0,0,0,0,0,1,0
35,30000,3,2975,5,0,5,0,0,0,0,0,0,0,0,0,0
24,62500,2,6000,5,0,3,0,0,0,0,1,0,0,0,0,0
29,19200,4,4000,10,0,6,0,0,0,1,0,0,0,0,0,1
23,108000,1,3800,14,0,4,1,0,0,1,0,0,1,0,0,0
24,61193,5,6400,8,0,3,0,0,0,0,1,0,0,0,0,0
39,120000,9,12000,5,0,11,0,0,0,0,0,0,1,0,0,0
25,68000,8,6000,12,0,4,0,0,1,0,0,1,0,0,0,0
32,24696,1,9600,7,0,9,0,0,0,1,1,0,0,0,0,1
26,55900,5,18200,14,0,4,0,0,0,0,0,0,0,1,0,0
25,90000,9,20000,6,0,3,0,0,0,0,1,0,0,0,0,0
23,36000,5,7000,10,0,2,0,0,0,1,0,0,0,0,1,0
25,49600,9,12000,7,0,4,0,0,0,1,1,0,0,0,0,0
24,46000,2,15250,12,0,2,0,0,0,0,0,0,0,1,0,1
22,30000,3,4000,11,0,3,0,0,0,1,0,0,0,1,0,0
22,39000,1,5000,18,0,4,1,0,0,0,0,0,0,0,1,1
47,38400,3,22000,18,0,17,1,0,0,1,0,0,1,0,0,1
37,36000,21,8000,7,0,15,0,0,0,0,0,0,0,0,1,0
24,37000,0,8500,12,0,2,1,0,0,0,0,0,1,0,0,1
24,102000,8,20000,10,0,3,0,0,0,0,0,0,0,0,1,0
31,73000,2,7000,7,0,7,0,0,0,1,0,0,0,0,1,0
29,40000,0,9250,14,0,7,0,0,0,1,0,0,0,0,1,0
23,140000,3,15000,15,0,3,1,0,0,0,0,0,0,1,0,0
25,60000,9,1800,8,0,4,0,0,0,0,0,0,0,1,0,0
25,90000,4,10000,10,0,2,0,0,0,0,0,0,0,0,1,0
28,143000,5,8275,16,0,7,1,0,0,0,0,1,0,0,0,1
40,32000,19,9600,9,0,14,0,0,0,1,0,0,0,0,0,0
36,30123,5,2000,14,0,12,1,0,0,1,0,0,1,0,0,0
25,14400,0,1500,12,0,2,1,0,0,1,0,0,0,0,1,1
22,36000,6,1000,9,0,3,0,0,0,0,0,0,1,0,0,0
24,40000,4,1000,6,0,4,0,0,0,1,1,0,0,0,0,0
23,54000,5,7750,10,0,4,0,0,0,0,1,0,0,0,0,1
26,95000,0,1000,8,0,4,0,0,1,0,0,0,1,0,0,0
23,87200,0,10000,6,0,3,0,0,0,0,0,0,0,0,1,0
27,63000,11,1700,8,0,5,0,0,0,0,1,0,0,0,0,0
42,224000,16,25000,11,0,15,0,0,0,0,1,0,0,0,0,0
23,42000,7,15000,11,0,2,0,0,0,1,0,0,0,0,0,1
30,100000,2,10000,16,0,10,1,0,0,0,1,0,0,0,0,0
26,52000,10,3000,9,0,3,0,0,0,0,0,0,0,1,0,0
43,50000,5,9500,9,0,15,0,0,0,1,0,1,0,0,0,0
31,55000,0,4500,7,0,6,0,0,0,0,0,0,0,0,1,0
26,55000,10,9800,7,0,3,0,0,0,0,0,1,0,0,0,0
31,50000,8,6000,13,0,9,1,0,0,0,0,0,0,0,0,0
26,67000,10,5000,16,0,3,1,0,1,0,0,0,0,0,0,1
34,60000,4,14000,12,0,5,0,0,0,0,1,0,0,0,0,0
29,50000,3,4200,9,0,6,0,0,1,0,0,0,1,0,0,0
29,37000,2,2800,7,0,5,0,0,1,0,1,0,0,0,0,0
24,35000,0,6000,13,0,4,1,0,0,1,0,0,0,0,1,0
24,61100,1,15000,12,0,2,0,0,0,1,0,0,0,0,0,0
25,42504,9,10000,7,0,2,0,0,0,0,0,0,1,0,0,0
26,120000,10,5000,13,0,2,1,0,0,0,0,0,1,0,0,0
24,95000,7,10000,10,0,4,0,0,0,0,0,1,0,0,0,0
22,55000,4,2000,7,0,3,0,0,1,0,0,0,0,1,0,0
31,200000,8,24000,8,0,9,0,0,0,0,0,0,0,0,0,0
25,200000,3,35000,17,0,3,1,0,0,0,0,0,0,0,1,0
26,36000,3,7800,14,0,2,0,0,0,1,0,0,0,0,1,0
24,90000,8,5000,11,0,3,1,0,0,0,0,1,0,0,0,0
23,44000,2,9400,16,0,3,1,0,0,1,0,0,0,0,1,1
40,60000,1,3500,12,0,14,1,0,0,0,0,1,0,0,0,0
25,16200,2,1500,6,0,4,0,0,0,1,0,0,1,0,0,0
27,27000,0,11500,20,0,9,0,0,1,0,1,0,0,0,0,1
23,74000,7,6000,5,0,3,0,0,0,1,1,0,0,0,0,0
22,40000,6,7000,9,0,3,0,0,0,0,0,0,0,0,0,0
25,125000,3,7500,12,0,4,0,0,0,1,0,1,0,0,0,0
38,140000,1,10000,14,0,16,0,0,0,0,0,0,0,1,0,0
24,65000,8,3300,7,0,4,0,0,0,0,0,0,0,1,0,0
24,72000,8,5000,6,0,3,0,0,0,0,0,1,0,0,0,0
25,51000,6,16750,16,0,3,0,0,0,0,1,0,0,0,0,0
34,120000,4,16800,6,0,6,0,0,0,0,0,0,1,0,0,0
27,100000,2,2000,8,0,5,0,0,0,0,0,0,1,0,0,0
25,47000,2,12000,15,0,2,1,0,0,1,0,0,1,0,0,0
38,85000,15,15000,6,0,15,0,0,0,0,0,0,0,0,1,0
34,14000,3,5000,13,0,10,0,0,0,1,0,0,0,1,0,1
26,105000,10,9500,9,0,3,0,0,0,0,0,0,0,0,0,0
24,24000,1,6000,11,0,4,0,0,0,1,0,0,1,0,0,0
22,51500,6,7500,9,0,3,0,0,0,0,1,0,0,0,0,0
23,96060,7,10000,5,0,2,0,0,0,0,0,0,1,0,0,0
32,78000,3,8000,6,0,10,0,0,0,0,0,0,0,0,0,0
22,54996,6,2500,14,0,4,1,0,0,1,1,0,0,0,0,0
23,180000,8,28000,7,0,3,0,0,0,0,0,0,0,1,0,0
23,65000,0,7300,9,0,3,0,0,0,0,0,0,0,0,1,0
31,56000,15,3000,14,0,5,1,0,0,1,0,1,0,0,0,0
24,24000,4,8500,15,0,2,0,0,0,0,1,0,0,0,0,0
25,24000,3,6250,13,0,3,1,0,0,1,0,0,0,0,0,0
21,37200,3,16800,6,0,2,0,0,0,0,0,0,1,0,0,1
23,36000,2,15000,11,0,4,0,0,1,0,0,0,0,0,1,0
22,25000,6,13000,7,0,3,0,0,1,0,0,0,0,0,1,0
24,91800,5,25000,15,0,2,1,0,0,1,0,0,1,0,0,1
25,58650,4,20000,14,0,4,1,0,0,0,0,0,1,0,0,1
24,65450,7,9600,8,0,2,0,0,0,1,0,0,0,0,0,0
34,42000,5,18825,7,0,10,0,0,0,1,0,0,0,1,0,1
23,216000,5,21000,8,0,3,0,0,0,0,0,0,0,0,0,0
49,65000,0,12000,10,0,17,0,0,0,0,0,0,0,1,0,0
24,70000,1,18000,9,0,2,0,0,0,1,0,1,0,0,0,0
40,233000,6,15000,11,0,15,0,0,0,0,0,0,1,0,0,0
29,38000,5,8000,8,0,6,0,0,0,0,1,0,0,0,0,0
35,14400,2,4800,10,0,7,0,0,0,1,0,0,0,0,1,1
24,54480,8,10000,11,0,3,0,0,0,1,0,1,0,0,0,0
25,104000,9,14000,10,0,3,0,0,0,0,0,1,0,0,0,0
23,115000,3,10000,10,0,2,0,0,0,0,1,0,0,0,0,0
24,40000,1,3825,10,0,3,0,0,0,1,0,0,0,0,1,0
31,46080,3,2800,17,0,10,0,0,0,1,0,0,1,0,0,0
27,45000,12,5000,9,0,10,0,0,0,0,0,0,0,0,0,0
29,45000,13,10000,7,0,10,0,0,1,0,0,0,0,1,0,0
24,41000,4,15600,12,0,3,1,0,0,1,0,0,1,0,0,1
28,56100,12,8400,7,0,10,0,0,0,1,0,0,1,0,0,1
26,84996,0,9000,11,0,2,0,0,0,1,0,0,1,0,0,0
24,51000,5,8000,10,0,3,0,0,0,0,1,0,0,0,0,0
42,499800,4,24000,18,0,11,1,0,1,0,0,0,1,0,0,1
25,59000,2,7800,12,0,2,0,0,0,1,0,0,0,0,1,0
39,35000,8,8000,13,0,16,0,0,0,1,0,0,1,0,0,0
27,78000,2,15000,8,0,7,0,0,1,0,0,0,0,1,0,0
27,70000,11,25000,11,0,7,0,0,0,1,0,0,0,1,0,1
28,115000,11,5000,7,0,8,0,0,0,0,0,1,0,0,0,0
27,36000,3,10000,17,0,7,1,0,0,1,0,0,0,1,0,0
28,54000,5,12700,11,0,7,0,0,0,1,0,0,0,0,0,1
27,84000,0,16000,12,0,10,0,0,0,1,0,0,1,0,0,0
34,30412,4,12000,10,0,5,0,0,0,1,0,0,1,0,0,1
32,40000,0,6000,12,0,8,0,0,0,1,0,0,1,0,0,0
24,65004,0,3200,9,0,4,0,0,0,1,0,1,0,0,0,0
32,105000,11,20000,6,0,9,0,0,0,0,0,0,1,0,0,0
25,48000,1,3000,9,0,4,0,0,0,1,1,0,0,0,0,1
25,98000,9,10000,12,0,4,0,0,0,1,0,0,0,0,0,0
22,60000,6,8000,16,0,2,0,1,0,0,0,0,0,0,1,0
24,38000,0,12000,11,0,3,0,0,0,1,0,0,0,0,1,1
23,75000,0,10000,11,0,2,0,0,0,1,0,0,0,1,0,0
26,95000,0,12000,10,0,4,0,0,0,1,0,0,0,0,0,0
25,85000,9,7200,13,0,3,0,0,0,0,0,0,0,0,1,0
24,54000,8,3000,7,0,2,0,0,0,0,0,0,0,0,0,0
34,45204,4,5000,9,0,9,0,0,0,0,0,0,0,1,0,0
28,86000,12,15000,10,0,10,0,0,0,0,1,0,0,0,0,0
23,40000,7,9250,16,0,2,0,0,0,1,1,0,0,0,0,0
23,45000,4,14500,13,0,2,1,0,0,0,1,0,0,0,0,0
23,68000,1,14400,17,0,2,0,0,0,1,0,0,0,0,1,1
39,138000,3,20000,11,0,12,0,0,0,0,0,1,0,0,0,1
52,29000,23,7000,7,0,20,0,0,1,0,0,0,0,1,0,0
24,57655,7,9925,15,0,2,0,0,0,0,0,0,1,0,0,1
36,171870,4,9400,15,0,11,1,0,0,0,0,0,1,0,0,1
31,180000,15,10000,11,0,7,0,0,1,0,1,0,0,0,0,0
26,78000,5,6000,12,0,2,0,0,0,1,0,0,0,1,0,1
28,12000,0,2400,12,0,8,0,0,0,1,0,0,1,0,0,1
34,60000,4,10000,9,0,8,0,0,0,0,0,0,0,1,0,0
43,112000,14,25000,14,0,15,1,0,0,0,0,0,0,1,0,0
27,74800,1,21000,10,0,7,0,0,0,0,0,0,1,0,0,0
28,37000,0,14000,14,0,10,0,0,0,1,0,0,0,0,0,1
23,45000,0,7800,12,0,4,0,0,0,1,0,0,0,0,0,0
22,41000,0,1000,6,0,2,0,0,1,0,0,0,0,1,0,0
22,74000,6,4000,6,0,4,0,0,0,0,0,0,1,0,0,0
31,54996,3,10000,7,0,9,0,0,0,1,0,1,0,0,0,0
34,75000,7,6500,9,0,7,0,0,0,0,0,0,0,0,0,0
23,87500,2,1600,9,0,2,0,0,0,0,0,0,0,1,0,0
25,45000,3,6000,11,0,2,0,0,0,0,1,0,0,0,0,0
42,74000,1,16000,12,0,16,0,0,0,0,0,0,0,1,0,0
22,28800,3,2000,8,0,2,0,0,0,1,0,0,1,0,0,0
34,75000,6,6000,7,0,7,0,0,0,0,0,0,0,0,0,0
23,48500,0,4500,12,0,4,0,0,0,1,0,0,0,0,0,0
27,82500,3,11100,8,0,7,0,0,0,0,0,0,0,0,0,0
22,58000,6,1500,5,0,2,0,0,0,1,1,0,0,0,0,0
25,83000,0,10000,13,0,3,0,0,0,1,1,0,0,0,0,1
24,43200,4,6350,7,0,4,0,0,0,0,0,0,0,0,1,0
26,54000,10,9000,8,0,4,0,0,0,0,0,0,0,0,0,0
37,900000,5,25000,12,0,13,1,0,0,0,0,0,0,1,0,0
27,130000,2,10000,13,0,6,1,0,0,1,0,0,0,0,1,0
25,35000,1,4800,10,0,2,0,0,0,1,0,0,1,0,0,0
23,39000,7,6000,14,0,3,1,0,0,1,0,0,1,0,0,1
23,35000,7,5400,10,0,2,0,0,0,1,0,0,0,1,0,0
24,74900,8,3500,6,0,2,0,0,0,0,0,0,0,0,1,0
25,44000,1,15000,14,0,3,0,0,0,1,1,0,0,0,0,1
37,70000,3,4900,12,0,15,0,0,0,1,1,0,0,0,0,0
55,24543,3,4000,13,0,27,1,0,0,1,0,0,0,0,1,0
30,74000,14,14000,13,0,10,1,0,0,0,0,0,0,0,1,0
30,40000,9,9000,16,0,9,1,0,0,1,0,0,1,0,0,0
24,53295,3,19600,16,0,3,0,0,0,1,0,0,1,0,0,1
37,31200,5,3000,9,0,16,0,0,0,0,1,0,0,0,0,0
31,33000,6,5000,14,0,6,0,0,1,0,0,0,0,0,0,0
24,51600,8,20000,12,0,4,0,0,1,0,0,0,0,0,1,0
29,50000,6,4000,5,0,8,0,0,1,0,0,0,1,0,0,0
22,70000,4,13750,10,0,3,0,0,0,0,0,0,0,0,1,0
26,108000,9,24000,20,0,3,0,0,0,1,1,0,0,0,0,1
39,40800,0,3500,8,0,14,0,0,1,0,0,1,0,0,0,0
32,107800,3,5200,14,0,9,0,0,1,0,0,0,0,1,0,0
22,34800,7,9600,19,0,2,1,0,0,1,0,0,0,1,0,1
22,60000,6,9975,11,0,4,0,0,0,1,0,0,0,0,1,0
23,60000,0,12000,7,0,2,0,0,0,1,0,0,0,1,0,0
35,36000,3,5000,7,0,5,0,0,0,1,0,0,0,0,0,0
23,50000,4,12600,11,0,4,0,0,1,0,0,0,0,1,0,0
41,55000,9,12000,12,0,15,0,0,0,1,0,0,0,0,0,0
37,40000,0,12000,9,0,15,0,0,0,1,0,0,0,0,1,0
25,44000,9,9000,7,0,3,0,0,0,1,0,0,1,0,0,0
25,88000,9,20000,17,0,3,0,0,0,0,0,0,0,1,0,1
22,88000,6,5000,11,0,4,0,0,0,0,1,0,0,0,0,0
24,78400,5,17400,13,0,2,0,0,0,0,0,0,0,0,1,0
36,93000,1,12000,13,0,13,0,0,0,1,0,0,1,0,0,0
32,70400,3,13000,7,0,9,0,0,0,0,0,0,0,1,0,0
27,72250,11,10000,14,0,6,1,0,0,0,0,0,1,0,0,1
29,96339,7,15000,11,0,7,0,0,0,0,0,0,1,0,0,0
27,68000,6,2000,13,0,5,0,0,0,0,1,0,0,0,0,0
25,42769,3,1500,7,0,3,0,0,0,1,1,0,0,0,0,0
26,45450,2,7500,11,0,3,0,0,0,1,0,0,1,0,0,0
31,20400,0,11000,11,0,10,1,0,1,0,0,0,1,0,0,0
42,40000,0,10000,16,0,12,0,0,0,1,0,0,0,1,0,1
22,50000,4,9350,7,0,3,0,0,0,1,1,0,0,0,0,0
22,40000,1,7000,11,0,4,0,0,0,1,1,0,0,0,0,0
26,50000,1,10000,6,0,2,0,0,0,1,0,1,0,0,0,0
22,16320,0,3000,13,0,4,1,0,0,1,0,1,0,0,0,1
25,80400,2,12500,9,0,2,0,0,0,1,0,0,0,0,1,0
30,53196,14,3000,7,0,5,0,0,0,1,0,0,0,1,0,0
31,89000,1,10000,10,0,5,0,0,0,1,0,0,1,0,0,0
25,54000,7,5500,10,0,4,0,0,0,0,1,0,0,0,0,0
25,31200,0,3600,8,0,2,0,0,0,1,0,0,0,0,0,0
41,30840,8,6000,10,0,13,0,0,0,1,0,0,1,0,0,0
27,84906,11,4500,7,0,10,0,0,0,0,0,0,0,0,0,0
23,150000,7,8000,6,0,2,0,0,0,0,0,0,1,0,0,0
36,72000,8,10000,11,0,14,0,0,0,1,0,0,0,1,0,0
25,60000,3,12000,14,0,4,0,0,0,1,0,0,0,1,0,0
26,77004,0,6000,11,0,4,0,0,0,0,0,0,1,0,0,0
23,43600,4,7000,7,0,4,0,0,0,0,1,0,0,0,0,0
25,74000,0,12000,14,0,2,1,0,0,1,0,0,0,0,1,1
29,65000,1,7200,11,0,8,0,0,0,1,0,0,1,0,0,0
25,120000,4,10000,9,0,4,0,0,0,0,1,0,0,0,0,0
25,60000,4,8650,7,0,2,0,0,0,0,0,0,1,0,0,0
22,16200,6,2000,12,0,3,0,0,1,0,0,0,0,1,0,0
36,32000,7,5300,10,0,13,0,0,0,0,1,0,0,0,0,0
41,65000,6,20000,12,0,13,0,0,0,0,0,1,0,0,0,0
23,44000,7,16000,8,0,4,0,0,0,1,1,0,0,0,0,1
24,53000,7,12000,12,0,4,1,0,0,1,0,0,1,0,0,0
24,120000,8,16000,12,0,4,0,0,0,1,0,0,0,0,1,0
25,60000,3,10000,11,0,4,0,0,0,0,0,0,0,0,1,0
23,113000,0,19750,21,0,4,0,0,0,0,0,0,0,0,1,1
24,33500,2,10000,13,0,3,1,0,0,1,0,0,0,0,1,0
32,703800,14,12000,15,0,9,1,0,0,1,0,0,1,0,0,1
30,76000,5,6250,7,0,10,0,0,0,0,0,1,0,0,0,0
30,54000,3,15250,14,0,8,1,0,0,0,0,0,1,0,0,1
45,69600,11,6000,7,0,13,0,0,1,0,0,0,0,0,1,0
36,280000,3,5000,14,0,16,0,0,0,1,0,0,0,0,0,0
26,53000,4,5000,15,0,2,1,0,0,1,0,0,0,0,0,1
31,69000,15,4050,7,0,7,0,0,0,0,1,0,0,0,0,1
25,112500,6,18000,11,0,3,0,0,0,0,0,0,0,1,0,0
30,69000,13,10000,9,0,9,0,0,0,0,0,0,0,0,1,0
36,59800,20,18200,18,0,15,1,0,0,0,0,0,0,0,1,0
43,62000,11,5000,7,0,14,0,0,0,0,0,1,0,0,0,0
23,70000,8,6725,6,0,2,0,0,0,1,0,0,0,0,0,0
23,60000,2,12000,12,0,2,0,0,0,1,0,0,0,0,0,0
22,56400,2,9500,8,0,4,0,0,0,1,0,0,0,0,0,0
23,63000,7,5000,13,0,4,1,0,0,1,1,0,0,0,0,0
32,27600,5,3000,11,0,8,0,0,0,1,0,0,1,0,0,1
24,31200,3,2000,14,0,2,1,0,0,1,0,0,0,1,0,0
37,30000,7,10000,9,0,13,0,0,0,1,0,0,0,1,0,1
22,29950,0,10750,14,0,3,0,0,0,1,0,1,0,0,0,1
24,53000,8,3350,6,0,2,0,0,1,0,0,0,1,0,0,0
33,103560,5,14000,17,0,5,0,0,0,1,1,0,0,0,0,0
50,68000,5,10000,11,0,13,0,0,0,0,0,0,0,1,0,0
55,39000,2,13000,11,0,27,0,0,0,1,0,1,0,0,0,1
32,95000,5,4800,10,0,8,0,0,0,0,0,0,0,0,1,0
29,55476,1,10000,15,0,8,1,0,0,0,0,0,1,0,0,1
31,75000,1,1200,6,0,5,0,0,0,1,0,0,0,1,0,0
26,40000,1,1400,7,0,3,0,0,0,1,0,0,1,0,0,0
30,69000,6,25000,14,0,5,1,0,0,1,1,0,0,0,0,1
24,39000,2,16000,19,0,3,0,0,0,1,0,0,0,0,0,1
34,122400,5,6800,10,0,10,0,0,0,0,0,0,1,0,0,0
24,35000,9,8000,11,0,2,0,0,0,0,0,1,0,0,0,0
36,14400,0,5500,17,0,11,0,0,0,1,1,0,0,0,0,1
31,34800,3,2000,15,0,6,0,0,0,0,0,0,0,0,1,0
47,90000,1,25000,15,0,17,1,0,0,1,0,0,0,0,1,1
25,39000,5,8500,14,0,4,0,0,0,0,0,0,0,1,0,1
36,32642,18,8500,11,0,12,0,0,0,0,0,0,0,0,0,0
32,46000,16,10000,10,0,7,0,0,0,1,0,0,0,1,0,0
24,81600,5,8000,12,0,2,1,0,0,1,0,0,0,0,1,0
29,30000,1,6000,17,0,7,0,0,0,1,0,1,0,0,0,1
28,64500,1,4000,13,0,8,1,0,0,0,0,0,0,0,1,1
33,125000,8,10975,6,0,9,0,0,0,0,0,1,0,0,0,0
23,35500,5,3500,10,0,3,0,0,0,1,1,0,0,0,0,0
24,65000,1,10000,8,0,3,0,0,0,0,0,0,1,0,0,0
24,56400,0,4000,14,0,2,1,0,0,1,1,0,0,0,0,1
23,36000,3,8500,7,0,3,0,0,1,0,1,0,0,0,0,0
22,23000,4,7000,14,0,3,1,0,0,0,1,0,0,0,0,0
29,34444,5,5600,13,0,7,1,0,0,1,1,0,0,0,0,0
30,100000,13,12000,7,0,9,0,0,0,1,0,0,0,0,0,0
49,23004,6,3250,15,0,12,0,0,0,1,0,0,0,1,0,0
35,17000,0,4750,9,0,6,0,0,0,1,0,0,1,0,0,1
26,35000,7,14575,10,0,3,0,0,0,1,0,0,1,0,0,1
22,55000,6,7500,6,0,2,0,0,0,1,0,0,0,0,0,0
22,14400,5,2800,6,0,3,0,0,0,1,0,0,0,0,1,1
23,80000,5,12000,12,0,2,0,0,0,1,0,0,1,0,0,0
30,66120,10,2800,13,0,6,0,0,0,0,0,0,0,1,0,0
27,105000,3,25000,12,0,5,0,0,0,0,1,0,0,0,0,0
23,55000,7,4000,5,0,3,0,0,0,0,0,0,0,0,0,0
28,60000,3,3600,9,0,5,0,0,0,1,1,0,0,0,0,0
21,23040,0,15000,8,0,2,0,0,1,0,1,0,0,0,0,0
21,30000,3,3200,11,0,3,0,0,0,1,0,0,1,0,0,0
22,35000,5,5000,7,0,3,0,0,0,0,0,0,1,0,0,0
28,35000,4,10000,16,0,8,1,0,0,1,0,0,0,1,0,0
23,70000,8,6725,6,0,2,0,0,0,1,0,0,0,0,1,0
29,96000,1,11200,5,0,9,0,0,0,0,0,0,0,0,0,0
23,26976,4,9000,7,0,2,0,0,0,1,1,0,0,0,0,1
27,47900,1,7500,13,0,8,0,0,1,0,0,0,0,0,1,0
25,33800,2,10000,15,0,4,0,0,0,0,1,0,0,0,0,0
27,17000,1,1000,7,0,5,0,0,0,1,0,0,0,0,1,0
31,200000,5,15000,11,0,8,0,0,0,1,0,1,0,0,0,0
23,39600,8,8250,9,0,3,0,0,0,0,0,0,1,0,0,0
25,57000,5,7250,10,0,4,0,0,0,0,0,0,0,0,1,0
27,31200,3,10000,13,0,10,0,0,0,1,1,0,0,0,0,1
27,56400,4,8000,16,0,10,1,0,0,1,0,0,0,1,0,0
27,49000,0,15000,9,0,7,0,0,0,0,0,0,0,1,0,1
25,36000,1,5100,8,0,4,0,0,0,0,0,0,1,0,0,0
35,91000,0,10000,8,0,8,0,0,1,0,0,0,1,0,0,0
29,50000,1,6500,15,0,7,0,0,0,1,0,0,1,0,0,0
28,30000,2,12000,5,0,6,0,0,0,1,0,0,0,0,0,1
29,64000,3,7000,7,0,6,0,0,0,1,0,0,0,0,0,0
22,50004,0,5000,14,0,4,1,0,1,0,0,0,0,0,1,0
22,42000,5,5400,6,0,3,0,0,0,0,0,0,0,0,1,0
35,16800,0,3000,5,0,7,0,0,0,1,0,1,0,0,0,1
24,65000,5,8000,9,0,3,0,0,0,1,0,0,0,1,0,0
24,72400,4,25000,17,0,2,1,0,0,0,1,0,0,0,0,0
35,28080,3,9600,13,0,6,0,0,0,1,0,0,0,0,0,1
25,73248,5,12000,11,0,4,0,0,0,0,0,1,0,0,0,1
22,48132,5,10000,11,0,4,0,0,0,1,0,0,1,0,0,0
27,72000,11,5000,11,0,10,0,0,0,0,0,0,0,1,0,1
25,42504,0,12600,11,0,3,0,0,0,1,0,0,1,0,0,0
25,65000,6,15000,11,0,3,0,0,0,0,0,0,1,0,0,0
49,95000,2,3000,5,0,12,0,0,0,0,0,1,0,0,0,0
